file_name,domain_name
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716.txt,anomaly_archive
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556.txt,anomaly_archive
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634.txt,anomaly_archive
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854.txt,anomaly_archive
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199.txt,anomaly_archive
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309.txt,anomaly_archive
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587.txt,anomaly_archive
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197.txt,anomaly_archive
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919.txt,anomaly_archive
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033.txt,anomaly_archive
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370.txt,anomaly_archive
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629.txt,anomaly_archive
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974.txt,anomaly_archive
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681.txt,anomaly_archive
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260.txt,anomaly_archive
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932.txt,anomaly_archive
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420.txt,anomaly_archive
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520.txt,anomaly_archive
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520.txt,anomaly_archive
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420.txt,anomaly_archive
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440.txt,anomaly_archive
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821.txt,anomaly_archive
045_UCR_Anomaly_DISTORTEDPowerDemand2_14000_23357_23717.txt,anomaly_archive
046_UCR_Anomaly_DISTORTEDPowerDemand3_16000_23405_23477.txt,anomaly_archive
047_UCR_Anomaly_DISTORTEDPowerDemand4_18000_24005_24077.txt,anomaly_archive
048_UCR_Anomaly_DISTORTEDTkeepFifthMARS_3500_5988_6085.txt,anomaly_archive
049_UCR_Anomaly_DISTORTEDTkeepFirstMARS_3500_5365_5380.txt,anomaly_archive
050_UCR_Anomaly_DISTORTEDTkeepForthMARS_3500_5988_6085.txt,anomaly_archive
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340.txt,anomaly_archive
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809.txt,anomaly_archive
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995.txt,anomaly_archive
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979.txt,anomaly_archive
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100.txt,anomaly_archive
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211.txt,anomaly_archive
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100.txt,anomaly_archive
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308.txt,anomaly_archive
059_UCR_Anomaly_DISTORTEDgait1_20000_38500_38800.txt,anomaly_archive
060_UCR_Anomaly_DISTORTEDgait2_22000_46500_46800.txt,anomaly_archive
061_UCR_Anomaly_DISTORTEDgait3_24500_59900_60500.txt,anomaly_archive
062_UCR_Anomaly_DISTORTEDgaitHunt1_18500_33070_33180.txt,anomaly_archive
063_UCR_Anomaly_DISTORTEDgaitHunt2_18500_31200_31850.txt,anomaly_archive
064_UCR_Anomaly_DISTORTEDgaitHunt3_23400_38400_39200.txt,anomaly_archive
065_UCR_Anomaly_DISTORTEDinsectEPG1_3000_7000_7030.txt,anomaly_archive
066_UCR_Anomaly_DISTORTEDinsectEPG2_3700_8000_8025.txt,anomaly_archive
067_UCR_Anomaly_DISTORTEDinsectEPG3_5200_7000_7050.txt,anomaly_archive
068_UCR_Anomaly_DISTORTEDinsectEPG4_1300_6508_6558.txt,anomaly_archive
069_UCR_Anomaly_DISTORTEDinsectEPG5_3200_8500_8501.txt,anomaly_archive
070_UCR_Anomaly_DISTORTEDltstdbs30791AI_17555_52600_52800.txt,anomaly_archive
071_UCR_Anomaly_DISTORTEDltstdbs30791AS_23000_52600_52800.txt,anomaly_archive
072_UCR_Anomaly_DISTORTEDltstdbs30791ES_20000_52600_52800.txt,anomaly_archive
073_UCR_Anomaly_DISTORTEDpark3m_60000_72150_72495.txt,anomaly_archive
074_UCR_Anomaly_DISTORTEDqtdbSel1005V_4000_12400_12800.txt,anomaly_archive
075_UCR_Anomaly_DISTORTEDqtdbSel100MLII_4000_13400_13800.txt,anomaly_archive
076_UCR_Anomaly_DISTORTEDresperation10_48000_130700_131880.txt,anomaly_archive
077_UCR_Anomaly_DISTORTEDresperation11_58000_110800_110801.txt,anomaly_archive
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412.txt,anomaly_archive
079_UCR_Anomaly_DISTORTEDresperation2_30000_168250_168250.txt,anomaly_archive
080_UCR_Anomaly_DISTORTEDresperation2_30000_168250_168251.txt,anomaly_archive
081_UCR_Anomaly_DISTORTEDresperation3_45000_158250_158251.txt,anomaly_archive
082_UCR_Anomaly_DISTORTEDresperation4_70000_128430_128431.txt,anomaly_archive
083_UCR_Anomaly_DISTORTEDresperation9_38000_143411_143511.txt,anomaly_archive
084_UCR_Anomaly_DISTORTEDs20101mML2_12000_35774_35874.txt,anomaly_archive
085_UCR_Anomaly_DISTORTEDs20101m_10000_35774_35874.txt,anomaly_archive
086_UCR_Anomaly_DISTORTEDsddb49_20000_67950_68200.txt,anomaly_archive
087_UCR_Anomaly_DISTORTEDsel840mECG1_17000_51370_51740.txt,anomaly_archive
088_UCR_Anomaly_DISTORTEDsel840mECG2_20000_49370_49740.txt,anomaly_archive
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350.txt,anomaly_archive
090_UCR_Anomaly_DISTORTEDtiltAPB2_50000_124159_124985.txt,anomaly_archive
091_UCR_Anomaly_DISTORTEDtiltAPB3_40000_114000_114370.txt,anomaly_archive
092_UCR_Anomaly_DISTORTEDtiltAPB4_20000_67995_67996.txt,anomaly_archive
093_UCR_Anomaly_NOISE1sddb40_35000_52000_52620.txt,anomaly_archive
094_UCR_Anomaly_NOISEBIDMC1_2500_5400_5600.txt,anomaly_archive
095_UCR_Anomaly_NOISECIMIS44AirTemperature4_4000_5549_5597.txt,anomaly_archive
096_UCR_Anomaly_NOISEECG4_5000_16900_17100.txt,anomaly_archive
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993.txt,anomaly_archive
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199.txt,anomaly_archive
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629.txt,anomaly_archive
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260.txt,anomaly_archive
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520.txt,anomaly_archive
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440.txt,anomaly_archive
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809.txt,anomaly_archive
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100.txt,anomaly_archive
105_UCR_Anomaly_NOISEgait3_24500_59900_60500.txt,anomaly_archive
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850.txt,anomaly_archive
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050.txt,anomaly_archive
108_UCR_Anomaly_NOISEresperation2_30000_168250_168250.txt,anomaly_archive
109_UCR_Anomaly_1sddb40_35000_52000_52620.txt,anomaly_archive
110_UCR_Anomaly_2sddb40_35000_56600_56900.txt,anomaly_archive
111_UCR_Anomaly_3sddb40_35000_46600_46900.txt,anomaly_archive
112_UCR_Anomaly_BIDMC1_2500_5400_5600.txt,anomaly_archive
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392.txt,anomaly_archive
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727.txt,anomaly_archive
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544.txt,anomaly_archive
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597.txt,anomaly_archive
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900.txt,anomaly_archive
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054.txt,anomaly_archive
119_UCR_Anomaly_ECG1_10000_11800_12100.txt,anomaly_archive
120_UCR_Anomaly_ECG2_15000_16000_16100.txt,anomaly_archive
121_UCR_Anomaly_ECG3_15000_16000_16100.txt,anomaly_archive
122_UCR_Anomaly_ECG3_8000_17000_17100.txt,anomaly_archive
123_UCR_Anomaly_ECG4_5000_16800_17100.txt,anomaly_archive
124_UCR_Anomaly_ECG4_5000_16900_17100.txt,anomaly_archive
125_UCR_Anomaly_ECG4_5000_17000_17100.txt,anomaly_archive
126_UCR_Anomaly_ECG4_8000_17000_17100.txt,anomaly_archive
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212.txt,anomaly_archive
128_UCR_Anomaly_GP711MarkerLFM5z2_5000_7175_7388.txt,anomaly_archive
129_UCR_Anomaly_GP711MarkerLFM5z3_5000_5948_5993.txt,anomaly_archive
130_UCR_Anomaly_GP711MarkerLFM5z4_4000_6527_6645.txt,anomaly_archive
131_UCR_Anomaly_GP711MarkerLFM5z5_5000_8612_8716.txt,anomaly_archive
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556.txt,anomaly_archive
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634.txt,anomaly_archive
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854.txt,anomaly_archive
135_UCR_Anomaly_InternalBleeding16.txt,anomaly_archive
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309.txt,anomaly_archive
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587.txt,anomaly_archive
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197.txt,anomaly_archive
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919.txt,anomaly_archive
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033.txt,anomaly_archive
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370.txt,anomaly_archive
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629.txt,anomaly_archive
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974.txt,anomaly_archive
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681.txt,anomaly_archive
145_UCR_Anomaly_Lab2Cmac011215EPG1_5000_17210_17260.txt,anomaly_archive
146_UCR_Anomaly_Lab2Cmac011215EPG2_5000_27862_27932.txt,anomaly_archive
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420.txt,anomaly_archive
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520.txt,anomaly_archive
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520.txt,anomaly_archive
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420.txt,anomaly_archive
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440.txt,anomaly_archive
152_UCR_Anomaly_PowerDemand1_9000_18485_18821.txt,anomaly_archive
153_UCR_Anomaly_PowerDemand2_14000_23357_23717.txt,anomaly_archive
154_UCR_Anomaly_PowerDemand3_16000_23405_23477.txt,anomaly_archive
155_UCR_Anomaly_PowerDemand4_18000_24005_24077.txt,anomaly_archive
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085.txt,anomaly_archive
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380.txt,anomaly_archive
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085.txt,anomaly_archive
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340.txt,anomaly_archive
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809.txt,anomaly_archive
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995.txt,anomaly_archive
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979.txt,anomaly_archive
163_UCR_Anomaly_apneaecg2_10000_20950_21100.txt,anomaly_archive
164_UCR_Anomaly_apneaecg3_5000_11111_11211.txt,anomaly_archive
165_UCR_Anomaly_apneaecg4_6000_16000_16100.txt,anomaly_archive
166_UCR_Anomaly_apneaecg_10000_12240_12308.txt,anomaly_archive
167_UCR_Anomaly_gait1_20000_38500_38800.txt,anomaly_archive
168_UCR_Anomaly_gait2_22000_46500_46800.txt,anomaly_archive
169_UCR_Anomaly_gait3_24500_59900_60500.txt,anomaly_archive
170_UCR_Anomaly_gaitHunt1_18500_33070_33180.txt,anomaly_archive
171_UCR_Anomaly_gaitHunt2_18500_31200_31850.txt,anomaly_archive
172_UCR_Anomaly_gaitHunt3_23400_38400_39200.txt,anomaly_archive
173_UCR_Anomaly_insectEPG1_3000_7000_7030.txt,anomaly_archive
174_UCR_Anomaly_insectEPG2_3700_8000_8025.txt,anomaly_archive
175_UCR_Anomaly_insectEPG3_5200_7000_7050.txt,anomaly_archive
176_UCR_Anomaly_insectEPG4_1300_6508_6558.txt,anomaly_archive
177_UCR_Anomaly_insectEPG5_3200_8500_8501.txt,anomaly_archive
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800.txt,anomaly_archive
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800.txt,anomaly_archive
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800.txt,anomaly_archive
181_UCR_Anomaly_park3m_60000_72150_72495.txt,anomaly_archive
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800.txt,anomaly_archive
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800.txt,anomaly_archive
184_UCR_Anomaly_resperation10_48000_130700_131880.txt,anomaly_archive
185_UCR_Anomaly_resperation11_58000_110800_110801.txt,anomaly_archive
186_UCR_Anomaly_resperation1_100000_110260_110412.txt,anomaly_archive
187_UCR_Anomaly_resperation2_30000_168250_168250.txt,anomaly_archive
188_UCR_Anomaly_resperation2_30000_168250_168251.txt,anomaly_archive
189_UCR_Anomaly_resperation3_45000_158250_158251.txt,anomaly_archive
190_UCR_Anomaly_resperation4_70000_128430_128431.txt,anomaly_archive
191_UCR_Anomaly_resperation9_38000_143411_143511.txt,anomaly_archive
192_UCR_Anomaly_s20101mML2_12000_35774_35874.txt,anomaly_archive
193_UCR_Anomaly_s20101m_10000_35774_35874.txt,anomaly_archive
194_UCR_Anomaly_sddb49_20000_67950_68200.txt,anomaly_archive
195_UCR_Anomaly_sel840mECG1_17000_51370_51740.txt,anomaly_archive
196_UCR_Anomaly_sel840mECG2_20000_49370_49740.txt,anomaly_archive
197_UCR_Anomaly_tiltAPB1_100000_114283_114350.txt,anomaly_archive
198_UCR_Anomaly_tiltAPB2_50000_124159_124985.txt,anomaly_archive
199_UCR_Anomaly_tiltAPB3_40000_114000_114370.txt,anomaly_archive
200_UCR_Anomaly_tiltAPB4_20000_67995_67996.txt,anomaly_archive
201_UCR_Anomaly_CHARISfive_10000_17001_17016.txt,anomaly_archive
202_UCR_Anomaly_CHARISfive_10411_10998_11028.txt,anomaly_archive
203_UCR_Anomaly_CHARISfive_10500_10995_11028.txt,anomaly_archive
204_UCR_Anomaly_CHARISfive_12412_15000_15070.txt,anomaly_archive
205_UCR_Anomaly_CHARISfive_9812_28995_29085.txt,anomaly_archive
206_UCR_Anomaly_CHARISten_25130_29080_29140.txt,anomaly_archive
207_UCR_Anomaly_CHARISten_3165_26929_26989.txt,anomaly_archive
208_UCR_Anomaly_CHARISten_5130_27929_27989.txt,anomaly_archive
209_UCR_Anomaly_Fantasia_19000_26970_27270.txt,anomaly_archive
210_UCR_Anomaly_Italianpowerdemand_36123_74900_74996.txt,anomaly_archive
211_UCR_Anomaly_Italianpowerdemand_38113_39240_39336.txt,anomaly_archive
212_UCR_Anomaly_Italianpowerdemand_8913_29480_29504.txt,anomaly_archive
213_UCR_Anomaly_STAFFIIIDatabase_33211_126920_127370.txt,anomaly_archive
214_UCR_Anomaly_STAFFIIIDatabase_34211_125720_126370.txt,anomaly_archive
215_UCR_Anomaly_STAFFIIIDatabase_36276_106720_107370.txt,anomaly_archive
216_UCR_Anomaly_STAFFIIIDatabase_37216_160720_161370.txt,anomaly_archive
217_UCR_Anomaly_STAFFIIIDatabase_38211_150720_151370.txt,anomaly_archive
218_UCR_Anomaly_STAFFIIIDatabase_41117_210720_211370.txt,anomaly_archive
219_UCR_Anomaly_STAFFIIIDatabase_41612_64632_64852.txt,anomaly_archive
220_UCR_Anomaly_STAFFIIIDatabase_43217_250720_251370.txt,anomaly_archive
221_UCR_Anomaly_STAFFIIIDatabase_45616_163632_164852.txt,anomaly_archive
222_UCR_Anomaly_mit14046longtermecg_56123_91200_91700.txt,anomaly_archive
223_UCR_Anomaly_mit14046longtermecg_74123_131200_131700.txt,anomaly_archive
224_UCR_Anomaly_mit14046longtermecg_76123_191200_191700.txt,anomaly_archive
225_UCR_Anomaly_mit14046longtermecg_81214_143000_143300.txt,anomaly_archive
226_UCR_Anomaly_mit14046longtermecg_96123_123000_123300.txt,anomaly_archive
227_UCR_Anomaly_mit14134longtermecg_11231_29000_29100.txt,anomaly_archive
228_UCR_Anomaly_mit14134longtermecg_11361_47830_47850.txt,anomaly_archive
229_UCR_Anomaly_mit14134longtermecg_16363_57960_57970.txt,anomaly_archive
230_UCR_Anomaly_mit14134longtermecg_19363_19510_19610.txt,anomaly_archive
231_UCR_Anomaly_mit14134longtermecg_8763_47530_47790.txt,anomaly_archive
232_UCR_Anomaly_mit14134longtermecg_8763_57530_57790.txt,anomaly_archive
233_UCR_Anomaly_mit14157longtermecg_18913_24500_24501.txt,anomaly_archive
234_UCR_Anomaly_mit14157longtermecg_18913_24600_24601.txt,anomaly_archive
235_UCR_Anomaly_mit14157longtermecg_18913_75450_75451.txt,anomaly_archive
236_UCR_Anomaly_mit14157longtermecg_19313_46350_46390.txt,anomaly_archive
237_UCR_Anomaly_mit14157longtermecg_19313_89560_90370.txt,anomaly_archive
238_UCR_Anomaly_mit14157longtermecg_21311_72600_72780.txt,anomaly_archive
239_UCR_Anomaly_taichidbS0715Master_190037_593450_593514.txt,anomaly_archive
240_UCR_Anomaly_taichidbS0715Master_240030_884100_884200.txt,anomaly_archive
241_UCR_Anomaly_taichidbS0715Master_250000_837400_839100.txt,anomaly_archive
242_UCR_Anomaly_tilt12744mtable_100000_104630_104890.txt,anomaly_archive
243_UCR_Anomaly_tilt12744mtable_100000_203355_203400.txt,anomaly_archive
244_UCR_Anomaly_tilt12754table_100013_104630_104890.txt,anomaly_archive
245_UCR_Anomaly_tilt12754table_100211_270800_271070.txt,anomaly_archive
246_UCR_Anomaly_tilt12755mtable_100211_270800_271070.txt,anomaly_archive
247_UCR_Anomaly_tilt12755mtable_50211_121900_121980.txt,anomaly_archive
248_UCR_Anomaly_weallwalk_2000_4702_4707.txt,anomaly_archive
249_UCR_Anomaly_weallwalk_2753_8285_8315.txt,anomaly_archive
250_UCR_Anomaly_weallwalk_2951_7290_7296.txt,anomaly_archive
